id,group,score,pretest,posttest
1,Control,45.2,42,58
2,Control,48.7,45,62
3,Control,52.1,48,65
4,Control,49.3,46,63
5,Control,51.8,47,64
6,Treatment,68.5,45,82
7,Treatment,71.2,48,85
8,Treatment,69.8,46,83
9,Treatment,72.5,49,86
10,Treatment,70.1,47,84
11,Control,46.8,43,59
12,Control,50.2,47,63
13,Control,53.5,49,66
14,Control,48.9,45,62
15,Control,52.3,48,65
16,Treatment,67.8,44,81
17,Treatment,70.5,47,84
18,Treatment,69.2,45,83
19,Treatment,71.8,48,85
20,Treatment,69.5,46,83
21,Control,47.5,43,60
22,Control,51.0,48,64
23,Control,54.2,50,67
24,Control,49.6,46,63
25,Control,53.0,49,66
26,Treatment,68.2,45,82
27,Treatment,71.0,48,85
28,Treatment,69.5,46,83
29,Treatment,72.2,49,86
30,Treatment,69.8,47,84
31,Control,46.2,42,58
32,Control,49.5,46,62
33,Control,52.8,48,65
34,Control,48.6,45,62
35,Control,52.0,47,64
36,Treatment,67.5,44,81
37,Treatment,70.2,47,84
38,Treatment,68.9,45,82
39,Treatment,71.5,48,85
40,Treatment,69.2,46,83
41,Control,47.8,43,60
42,Control,51.3,48,64
43,Control,54.5,50,67
44,Control,49.9,46,63
45,Control,53.3,49,66
46,Treatment,68.5,45,82
47,Treatment,71.3,48,85
48,Treatment,69.8,46,83
49,Treatment,72.5,49,86
50,Treatment,70.1,47,84
51,Control,46.5,42,59
52,Control,49.8,46,63
53,Control,53.1,49,66
54,Control,48.9,45,62
55,Control,52.3,48,65
56,Treatment,67.8,44,81
57,Treatment,70.5,47,84
58,Treatment,69.2,45,83
59,Treatment,71.8,48,85
60,Treatment,69.5,46,83
61,Control,47.2,43,59
62,Control,50.5,47,63
63,Control,53.8,49,66
64,Control,49.2,45,62
65,Control,52.6,48,65
66,Treatment,68.0,44,82
67,Treatment,70.8,48,85
68,Treatment,69.3,46,83
69,Treatment,72.0,49,86
70,Treatment,69.7,47,84
71,Control,46.8,42,59
72,Control,50.1,46,63
73,Control,53.4,49,66
74,Control,48.8,45,62
75,Control,52.2,48,65
76,Treatment,67.7,44,81
77,Treatment,70.4,47,84
78,Treatment,69.1,45,83
79,Treatment,71.7,48,85
80,Treatment,69.4,46,83
81,Control,47.5,43,60
82,Control,50.9,48,64
83,Control,54.1,50,67
84,Control,49.5,46,63
85,Control,52.9,49,66
86,Treatment,68.1,45,82
87,Treatment,70.9,48,85
88,Treatment,69.4,46,83
89,Treatment,72.1,49,86
90,Treatment,69.7,47,84
91,Control,46.3,42,58
92,Control,49.6,46,62
93,Control,52.9,48,65
94,Control,48.7,45,62
95,Control,52.1,47,64
96,Treatment,67.6,44,81
97,Treatment,70.3,47,84
98,Treatment,69.0,45,82
99,Treatment,71.6,48,85
100,Treatment,69.3,46,83
