gender,kelas,minat,lulus
L,A,IPA,Ya
P,A,IPA,Ya
L,B,IPS,Tidak
P,A,IPA,Ya
L,C,IPS,Tidak
P,B,IPS,Tidak
L,A,IPA,Ya
P,C,IPS,Tidak
L,B,IPA,Ya
P,A,IPS,Tidak
L,A,IPA,Ya
P,B,IPA,Ya
L,C,IPS,Tidak
P,A,IPA,Ya
L,B,IPS,Tidak
P,C,IPS,Tidak
L,A,IPA,Ya
P,B,IPA,Ya
L,A,IPS,Ya
P,C,IPS,Tidak
L,B,IPA,Ya
P,A,IPA,Ya
L,C,IPS,Tidak
P,B,IPS,Tidak
L,A,IPA,Ya
P,A,IPA,Ya
L,B,IPS,Tidak
P,C,IPS,Tidak
L,A,IPA,Ya
P,B,IPA,Ya
L,C,IPS,Tidak
P,A,IPA,Ya
L,B,IPA,Ya
P,A,IPS,Tidak
L,C,IPS,Tidak
P,B,IPS,Tidak
L,A,IPA,Ya
P,C,IPS,Tidak
L,A,IPA,Ya
P,B,IPA,Ya
L,B,IPS,Tidak
P,A,IPA,Ya
L,C,IPS,Tidak
P,B,IPS,Tidak
L,A,IPA,Ya
P,C,IPS,Tidak
L,B,IPA,Ya
P,A,IPA,Ya
L,C,IPS,Tidak
P,B,IPS,Tidak
